address,area,balcony,cellar,city,contact_name,district,extra_costs,garden,immo_id,kitchen,lat,lng,media_count,private,rent,rooms,sqm,time_dest,time_dest2,time_dest3,title,url,zip_code
Wilhelm-Hauff-Straße 15,,true,,Berlin,Peggy Matusch,Schöneberg (Schöneberg),255,false,106147888,false,52.46955,13.33753,9,false,1030,3,87.65,,,,Eine helle und ruhig gelegene Wohnung erwartet neue Mitbewohner....,https://www.immobilienscout24.de/expose/106147888,12159
Lehrter Straße 25,,true,,Berlin,Hans-Joachim Kredelbach,Tiergarten (Tiergarten),160,false,106198190,true,52.53251,13.36062,26,false,1019,2,58,,,,Moderner Neubau Erstbezug. 2 Zimmer Wohnung. Hauptbahnhof,https://www.immobilienscout24.de/expose/106198190,10557
Grünauer Straße 131,,true,,Berlin,Clemens Teske,Köpenick (Köpenick),119.89999999999998,false,106439773,true,52.43582,13.57188,13,false,510,2,57.25,,,,"Bes. Sa 11.08. um 12:00 Uhr, 2 Zimmer inkl. Wohnküche + EBK + Terrasse + Garten - ohne Makler !!!",https://www.immobilienscout24.de/expose/106439773,12557
Grüntaler Straße 60,,true,,Berlin,Frau Roitzsch,Wedding (Wedding),185.0,false,106592167,true,52.55782,13.39507,11,false,481.87,1.5,65.74,,,,** BES. DO. 09.08.18 um 16.00 Uhr ** WBS mit besonderem Wohnbedarf (Dringlichkeit) notwendig!,https://www.immobilienscout24.de/expose/106592167,13359
Donaustraße 113,,true,,Berlin,Vermietungsteam Stadthaus Verwaltungsgesellschaft,Neukölln (Neukölln),188,false,106439603,false,52.48338,13.43415,9,false,1211,3,105.68,,,,Rathaus Neukölln! 3 Zimmer in Kiezlage - geräumiges Wannenbad - Balkon - ca. 106 m² - 1.399 € + HK,https://www.immobilienscout24.de/expose/106439603,12043
Düsseldorfer Str. 44a,,true,,Berlin,Pemela Berisa,Wilmersdorf (Wilmersdorf),348.72,false,70538591,false,52.49694,13.31032,17,false,1075.25,2,97.75,,,,Moderne sonnige Wohnung in bevorzugter Citylage - Nahe Olivaer Platz in Wilmersdorf,https://www.immobilienscout24.de/expose/70538591,10707
Grunewaldstraße 49,,false,,Berlin,Pemela Berisa,Schöneberg (Schöneberg),274.43000000000006,false,83496376,false,52.48847,13.33765,9,false,1106,3,79,,,,Sanierte 3-Zimmer-Wohnung - nahe Bayerischer Platz -,https://www.immobilienscout24.de/expose/83496376,10825
Stellingdamm 7,,true,,Berlin,Anja Meyer,Köpenick (Köpenick),182,false,106169088,true,52.45923,13.58241,13,false,622,2,51.76,,,,Schöner Wohnen 50+,https://www.immobilienscout24.de/expose/106169088,12555
Hedwigstrasse 6,,true,,Berlin,Anja Meyer,Spandau (Spandau),318,false,105751922,false,52.54919,13.2032,19,false,1197,4,133,,,,4- Zimmer- Wohnung mitten in Spandau!!,https://www.immobilienscout24.de/expose/105751922,13585
Goslarer Ufer 1A,,true,,Berlin,Anja Meyer,Charlottenburg (Charlottenburg),237.5,false,106151674,true,52.52058,13.31586,19,false,1849,3,95,,,,Ihre neue Traumwohnung in direkter Wasserlage!,https://www.immobilienscout24.de/expose/106151674,10589
,,true,,Berlin,Philip Levin,Mitte (Mitte),156,false,106585176,true,,,4,false,1116,2,53,,,,Möblierte Neubauwohnung nahe Checkpoint Charlie!,https://www.immobilienscout24.de/expose/106585176,10117
Blissestr. 71,,true,,Berlin,Anatol Well,Wilmersdorf (Wilmersdorf),170,false,106242167,false,52.47832,13.32069,3,false,1100,4,99.36,,,,"Maisonette- Wohnung in Wilmersdorf!  Wohnen auf 2 Etagen, Dusch- & Wannenbad, Balkon...",https://www.immobilienscout24.de/expose/106242167,10713
Carmerstraße 17,,true,,Berlin,Stefan Breuer,Charlottenburg (Charlottenburg),605,false,105729696,true,52.50769,13.32515,11,false,2990,6,233.81,,,,Traumwohnung in bester Lage Savignyplatz - Seitenstraße,https://www.immobilienscout24.de/expose/105729696,10623
Brienzer Str. 43,,true,,Berlin,GV Nordost Verwaltungsgesellschaft mbH,Reinickendorf (Reinickendorf),150,false,63590511,false,52.56222,13.35945,9,false,1110,3,95,,,,"Sonnige 3-Zimmer-Wohnung mit Balkon, Besichtigung unter Tel. 0172/3954517",https://www.immobilienscout24.de/expose/63590511,13407
Bärbel-Bohley-Ring 26,,false,,Berlin,Nataly Rodas,Wedding (Wedding),130,false,101617649,true,52.54754,13.39822,27,false,700,1,27.7,,,,"*voll ausgestattet* modern, sonnig, möbliertes Studio im STUDIO HOUSE BERLIN",https://www.immobilienscout24.de/expose/101617649,13355
Gabriele-Tergit-Promenade 21,,true,,Berlin,Juliane Nestler,Tiergarten (Tiergarten),290,false,106514963,true,52.50419,13.37453,15,false,1810,3,90.5,,,,Wohnen mit traumhaftem Ausblick * Potsdamer Platz * Neubau * Erstbezug * Tiefgarage*,https://www.immobilienscout24.de/expose/106514963,10963
Kaiserallee 29,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),275,false,105131067,true,52.41843,13.3684,4,false,1325,3,99.8,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105131067,12277
Regattastraße 104,,true,,Berlin,Schönlife Immobilien,Grünau (Köpenick),150,false,106421313,true,52.41901,13.57885,22,false,565,2,57,,,,"Sonnige Balkonwohnung in Wassernähe?!  *Besichtigung: Sa., 11.08./ 13:20 Uhr",https://www.immobilienscout24.de/expose/106421313,12527
Freiherr-vom-Stein-Str. 5,,false,,Berlin,Gabriele Stalla,Schöneberg (Schöneberg),116,false,105344658,false,52.48389,13.34084,13,false,671,1,44.75,,,,modernisierte Altbauwohnung am Volkspark Schöneberg  ,https://www.immobilienscout24.de/expose/105344658,10825
Jägerstraße 35,,true,,Berlin,Stefan Schepers,Mitte (Mitte),805,false,106571092,true,52.51442,13.39751,28,false,3894,4,206,,,,CITY-CONCEPT: Elegantes Wohnen mit luxuriöser Ausstattung in der Jägerstraße am Friedrichswerder,https://www.immobilienscout24.de/expose/106571092,10117
,,false,,Berlin,Angebot von  Julia Gutsch,Charlottenburg (Charlottenburg),250,false,106416897,true,,,14,false,990,2.5,75,,,,Wunderschöne Wohnung in Charlottenburg ab 01.09.2018 zu vermieten,https://www.immobilienscout24.de/expose/106416897,14052
Christoph-Kolumbus-Straße 16,,false,,Berlin,Andrea Schröder,Kladow (Spandau),258,true,106569978,true,52.46849,13.16128,21,false,899,3,86,,,,"""Am Ritterholz - Der Pavillon"": Repräsentative Dachgeschoss-Wohnung mit Süd-Wintergarten",https://www.immobilienscout24.de/expose/106569978,14089
Herrfurthstraße 8,,true,,Berlin,Melanie Schröder,Neukölln (Neukölln),285,false,104917832,true,52.47734,13.42335,12,false,1599,4,125,,,,Traumhafte Maisonnette-Wohnung mit 2 Balkon und EBK! Super Lage am Herrfurthplatz!,https://www.immobilienscout24.de/expose/104917832,12049
Neudecker Weg 49B,,true,,Berlin,Pierre Olbort,Rudow (Neukölln),210,false,106255492,true,52.4188,13.51249,8,false,590,3,79,,,,ACHTUNG nur mit WBS! Nachmieter für 3 Zimmer Wohnung *Balkon*EBK* in Rudow gesucht,https://www.immobilienscout24.de/expose/106255492,12355
Köpenicker Straße  43,,false,,Berlin,THE FIZZ Vermietungsteam Berlin,Mitte (Mitte),173,true,103307141,true,52.50883,13.4252,11,false,620,1,21,,,,Book & Move in: Vollmöbliertes Single-Studio für Studenten,https://www.immobilienscout24.de/expose/103307141,10179
Köpenicker Str. 43,,false,,Berlin,THE FIZZ Vermietungsteam Berlin,Mitte (Mitte),280,true,77290750,true,52.50883,13.4252,11,false,680,1,32,,,,Book & Move in: Vollmöbliertes Double-Studio für Studenten,https://www.immobilienscout24.de/expose/77290750,10179
Köpenicker Straße  43,,false,,Berlin,THE FIZZ Vermietungsteam Berlin,Mitte (Mitte),173,true,75333591,true,52.50883,13.4252,11,false,520,1,20,,,,Book & Move in: Vollmöbliertes Single-Studio für Studenten,https://www.immobilienscout24.de/expose/75333591,10179
,,true,,Berlin,,Charlottenburg (Charlottenburg),199.69999999999982,false,106535547,true,,,26,false,1850,3,77.2,,,,"Charlottenburg:Lietzensee:helles Dachgeschoss, 3 Zi, 2Terrassen, EBK, Walk-In D-Bad, Fußbodenheizung",https://www.immobilienscout24.de/expose/106535547,14057
Dänenstraße 20,,true,,Berlin,K. Trunk,Prenzlauer Berg (Prenzlauer Berg),72.10000000000002,false,50949315,false,52.54998,13.40594,9,false,515.35,2,53.02,,,,"20.08.2018!!, sonnige Altbauwohnung in Kiezlage",https://www.immobilienscout24.de/expose/50949315,10439
Chausseestraße 41A,,true,,Berlin,Gido Werner,Mitte (Mitte),351.3199999999997,true,106538794,true,52.53437,13.38011,16,false,2268.55,5,137.85,,,,"+++5 Zimmer Galerie-Dachgeschoss-Wohnung, mit Klimaanlage und Kamin+++",https://www.immobilienscout24.de/expose/106538794,10115
,,true,,Berlin,Petra Hubertus reco immobilienbüro,Mitte (Mitte),134.51,false,105923967,true,,,10,false,1500,1,39,,,,sophienstraße 1 zi-apt. mit südterrasse und komplett möbliert,https://www.immobilienscout24.de/expose/105923967,10178
,,true,,Berlin,Petra Hubertus,Mitte (Mitte),200,false,106297883,true,,,10,false,1500,2,45.6,,,,die perfekte single-dg-whg. in mitte am gipsdreieck mit terrasse,https://www.immobilienscout24.de/expose/106297883,10119
Quitzowstraße 125,,false,,Berlin,Frau Roitzsch,Tiergarten (Tiergarten),180.0,false,106538138,false,52.53472,13.34872,7,false,770.66,2,70.06,,,,** BES. MO. 06.08.18 UM 16.00 Uhr ** Schöne Altbauwohnung im ruhigen Seitenflügel,https://www.immobilienscout24.de/expose/106538138,10559
Stichstr. 1,,true,,Berlin,Sabine Naundorf,Spandau (Spandau),136.73999999999995,false,106296988,false,52.52672,13.22177,6,false,377.67,1,43.41,,,,Barrierearmes Wohnen - Anmietung ab 50+ !,https://www.immobilienscout24.de/expose/106296988,13597
Buschallee 52a,,true,,Berlin,Thomas Herder,Weißensee (Weißensee),162.71000000000004,false,106317824,false,52.55328,13.4815,5,false,556.56,2,49.51,,,,"Aus alt mach neu - neues Parkett, neues modernes Bad, geflieste Küche!",https://www.immobilienscout24.de/expose/106317824,13088
Jahnstr. 69,,true,,Berlin,Aylin Kuhn,Britz (Neukölln),123.66000000000003,false,105045416,false,52.45985,13.43796,6,false,421.16,1,35.69,,,,Top sanierte Singlewohnung !,https://www.immobilienscout24.de/expose/105045416,12347
Zeppelinstr. 100,,false,,Berlin,Pascal Baartz,Spandau (Spandau),279.63,false,105173600,false,52.54909,13.18542,2,false,467.48,2,70.83,,,,ZUGREIFEN und WOHLFÜHLEN*Garten in der nähren Umgebung auch anmietbar*,https://www.immobilienscout24.de/expose/105173600,13583
Zeppelinstr. 100,,false,,Berlin,Pascal Baartz,Spandau (Spandau),283.41999999999996,false,104833489,false,52.54909,13.18542,2,false,566.21,2,71.79,,,,Modernisierte Wohnung mit Einbauküche!,https://www.immobilienscout24.de/expose/104833489,13583
Wasserwerkstr. 35,,true,,Berlin,Michael Berndt,Spandau (Spandau),165.22000000000003,false,104156579,false,52.55469,13.16506,8,false,484.47,1.5,54.07,,,,Frisch renoviert mit neuem Badezimmer,https://www.immobilienscout24.de/expose/104156579,13589
Wasserwerkstr. 31,,true,,Berlin,Michael Berndt,Spandau (Spandau),272.30999999999995,false,105315288,false,52.55448,13.16551,12,false,727.22,3.5,89.12,,,,Mit neuem Tageslichtbad und frisch renoviert !,https://www.immobilienscout24.de/expose/105315288,13589
Stellingdamm 7,,true,,Berlin,Anja Meyer,Köpenick (Köpenick),190,false,106384129,true,52.45923,13.58241,12,false,648,2,53.96,,,,Hier sind Senioren gefragt!,https://www.immobilienscout24.de/expose/106384129,12555
,,true,,Berlin,Michael Werner,Mahlsdorf (Hellersdorf),192,true,91454587,false,,,20,false,1063,2,70.81,,,,Hochwertige Ausstattung - Idealer Altersruhesitz,https://www.immobilienscout24.de/expose/91454587,12623
Blumenbachweg 6,,true,,Berlin,,Marzahn (Marzahn),271.57000000000005,true,105349640,true,52.53891,13.55192,14,false,985.68,2,100.58,,,,Schöne 4 Zimmer - Maisonette-Wohnung,https://www.immobilienscout24.de/expose/105349640,12685
Clara-Wieck-Str. 11,,true,,Berlin,Isabelle Mienes,Tiergarten (Tiergarten),524.71,true,102949218,true,52.50784,13.35571,10,false,1995.5,2,111.17,,,,Exklusives Wohnen im Diplomatenviertel,https://www.immobilienscout24.de/expose/102949218,10785
Witzlebenstr. 7,,true,,Berlin,Christine Adler,Charlottenburg (Charlottenburg),598.02,false,106169038,true,52.50963,13.2938,3,false,2500.85,5,181.88,,,,5-Zimmer-Wohnung mit 2 Terrassen u. Wintergarten in Charlottenburg,https://www.immobilienscout24.de/expose/106169038,14057
